member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
51995607,27500,27500,27500,36 months, ,17.86,D,D5,Senior Asset Manager,1 year,MORTGAGE,93000,Verified,n,,debt_consolidation,Debt consolidation,432xx,OH,28.32,0,1,,,28,0,33207,55.7,65,w,2303.37,0,0,0,0,,INDIVIDUAL,,26th week,0,0,235883,59600
42514959,10000,10000,10000,36 months, ,7.49,A,A4,LPN,10+ years,MORTGAGE,52000,Not Verified,n,,debt_consolidation,Debt consolidation,467xx,IN,15.09,0,0,38,,10,0,11237,51.1,27,w,595.46,0,0,0,0,38,INDIVIDUAL,,48th week,0,0,182224,22000
64697515,29975,29975,29975,36 months,BAT5241177,7.89,A,A5,Director of Human Capital,1 year,MORTGAGE,65000,Not Verified,n,,debt_consolidation,Debt consolidation,446xx,OH,29.87,1,0,8,,13,0,2855,5,28,w,719.07,0,0,0,1,8,INDIVIDUAL,,17th week,0,0,142274,56800
63066970,24000,24000,24000,60 months,BAT5241177,11.53,B,B5,Clinical nurse manager,10+ years,MORTGAGE,94000,Source Verified,n,,debt_consolidation,Debt consolidation,802xx,CO,9.46,0,1,43,,11,0,23265,79.1,29,f,667.82,0,0,0,0,43,INDIVIDUAL,,13th week,0,10657,452843,29400
65015981,16000,16000,16000,36 months,BAT5260863,7.89,A,A5,Marine Fisheries Biologist 3,10+ years,MORTGAGE,47000,Not Verified,n,,debt_consolidation,Debt consolidation,706xx,LA,25.23,0,0,,,8,0,15202,73.8,21,w,262.19,0,0,0,0,,INDIVIDUAL,,9th week,0,0,178540,20600
14968830,8000,8000,8000,36 months, ,13.35,C,C2,General Manager,3 years,MORTGAGE,48700,Not Verified,n,,debt_consolidation,Debt consolidation,719xx,AR,11.68,0,2,,,12,0,25827,54,26,f,343.77,0,0,0,0,,INDIVIDUAL,,22th week,0,0,82055,47800
56732037,6000,6000,6000,36 months, ,6.24,A,A2,Grooming Technician,2 years,RENT,17500,Not Verified,n,,credit_card,Credit card refinancing,631xx,MO,20.04,0,0,,,6,0,6975,70.5,8,w,173.18,0,0,0,0,,INDIVIDUAL,,26th week,0,0,7984,9900
49810406,21950,21950,21950,60 months,BAT6612051,17.86,D,D5,Manager,2 years,MORTGAGE,55000,Source Verified,n,,credit_card,Credit card refinancing,282xx,NC,25.68,0,0,,,19,0,16516,50.8,23,w,2471.61,0,0,0,0,,INDIVIDUAL,,39th week,0,0,58435,32500
24584971,11400,11400,11400,36 months, ,13.35,C,C2,Shop Supervisor,4 years,RENT,50000,Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,8.79,0,5,75,,9,0,5376,30,15,f,250.77,0,0,0,0,,INDIVIDUAL,,9th week,0,0,11312,17800
6337711,15000,15000,15000,60 months,BAT3369838,15.8,C,C3,Walsh Trucking,2 years,RENT,42000,Verified,n,,debt_consolidation,Debt Consolidation,970xx,OR,13.23,2,0,6,,6,0,10842,58,32,f,5077.79,0,0,0,0,6,INDIVIDUAL,,139th week,0,0,17580,18700
919898,6000,6000,6000,36 months,BAT6117184,12.68,C,C1,Devan Acura,2 years,OWN,21600,Source Verified,n,"   > I only pay car insurance and phone bill every month. I plan on using the money to buy more tools for work and to fix my car. My job is very stable, I usually work over 40 hours a week so i wont miss a payment.<br/>",car,Personal,066xx,CT,1.39,1,0,22,,2,0,704,26.1,4,f,1240.71,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
60154992,25000,25000,25000,36 months,BAT4664105,12.69,C,C2,Co Manager,7 years,RENT,62600,Verified,n,,credit_card,Credit card refinancing,603xx,IL,32.73,0,0,50,,28,0,25066,74,36,w,1242.88,0,0,0,0,35,INDIVIDUAL,,22th week,0,0,67681,34025
49695848,4825,4825,4825,36 months,BAT6612051,17.86,D,D5,SpEd Teacher,2 years,MORTGAGE,48260,Not Verified,n,,debt_consolidation,Debt consolidation,060xx,CT,8.56,1,0,21,66,22,1,10359,47.5,42,f,525.79,0,0,0,0,,INDIVIDUAL,,35th week,0,0,206827,21800
72209202,28000,28000,28000,60 months,BAT6004464,8.38,B,B1,Network Administrator,7 years,OWN,98000,Not Verified,n,,credit_card,Credit card refinancing,570xx,SD,21.21,0,0,,,14,0,40075,75.3,41,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,314508,53200
12500883,10000,10000,9950,36 months,,10.99,B,B2,Legal Assistant,6 years,RENT,67000,Not Verified,n,,credit_card,Credit card refinancing,931xx,CA,18.48,0,0,,,9,0,13909,46.2,20,f,1137.5,0,1112.07,200.1726,0,,INDIVIDUAL,,65th week,0,0,60963,30100
41292076,25000,25000,25000,60 months, ,11.99,B,B5,Accountant III,2 years,MORTGAGE,90000,Source Verified,n,,debt_consolidation,Debt consolidation,010xx,MA,17.83,2,1,2,,11,0,42992,88.1,28,w,2772.05,0,0,0,0,2,INDIVIDUAL,,52th week,0,0,379446,48800
64802535,19275,19275,19200,36 months,,16.99,D,D3,VP sales,7 years,MORTGAGE,490000,Verified,n,,debt_consolidation,Debt consolidation,662xx,KS,14.23,3,1,19,20,21,3,66423,73.6,55,f,864.71,0,0,0,0,,INDIVIDUAL,,17th week,0,0,443495,90300
72767005,30000,30000,30000,36 months,BAT6004464,16.99,D,D3,Police Office,5 years,MORTGAGE,80000,Source Verified,n,,debt_consolidation,Debt consolidation,109xx,NY,20.54,0,1,26,50,11,1,13124,76.7,18,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,209213,17100
1876314,12500,12500,12500,60 months,BAT4031849,16.78,C,C5,Harrisburg Area Community College,8 years,MORTGAGE,58600,Verified,n,,debt_consolidation,PayoffDebt,176xx,PA,28.27,0,1,33,,18,0,23378,68.4,30,f,4091.86,15.46,0,0,0,,INDIVIDUAL,,122th week,0,0,121483,34200
53223307,12000,12000,12000,36 months, ,6.89,A,A3,AIRCRAFT MAINTENANCE MANAGER,10+ years,MORTGAGE,111120,Verified,n,,debt_consolidation,Debt consolidation,094xx,NY,17.94,0,0,44,,7,0,8300,49.7,21,f,412.62,0,0,0,0,,INDIVIDUAL,,26th week,0,0,248924,16700
71169207,7000,7000,7000,36 months,BAT6004464,8.38,B,B1,Financial Advisor,7 years,RENT,240000,Source Verified,n,,debt_consolidation,Debt consolidation,064xx,CT,12.32,0,0,35,,8,0,57905,96.7,27,w,45.62,0,0,0,0,,INDIVIDUAL,,4th week,0,0,84900,59900
51583275,33600,33600,33600,60 months,BAT3840785,11.53,B,B5,Nurse practitioner,10+ years,MORTGAGE,95000,Verified,n,,credit_card,Credit card refinancing,180xx,PA,29.02,0,1,,,20,0,90345,47.3,34,w,2308.77,0,0,0,0,,INDIVIDUAL,,35th week,0,0,404282,154400
9044644,35000,35000,35000,36 months, ,17.76,D,D1,Logistics Specialist,10+ years,RENT,95700,Source Verified,n,,debt_consolidation,Bills,211xx,MD,10.68,0,1,,,12,0,42757,75.3,28,w,9604.15,0,0,0,0,,INDIVIDUAL,,117th week,0,0,42757,56800
65472631,30000,30000,30000,60 months,BAT5260863,14.65,C,C5,QA Security Engineer,2 years,MORTGAGE,96649.92,Source Verified,n,,credit_card,Credit card refinancing,305xx,GA,17.23,0,3,,,6,0,2456,54.6,33,w,915.26,0,0,0,0,,INDIVIDUAL,,13th week,0,0,147767,4500
7033258,24000,24000,23975,60 months,BAT3404765,17.27,C,C5,AT&T,10+ years,RENT,85000,Verified,n,,debt_consolidation,debt free,604xx,IL,2.86,0,3,26,,7,0,6635,33.2,15,f,6104.58,0,0,0,0,,INDIVIDUAL,,83th week,0,0,7764,20000
10747156,12000,12000,12000,36 months, ,11.99,B,B3,Personal Banker,9 years,MORTGAGE,68000,Source Verified,n,> I would like to payoff my credit cards and have just one payment. I have never been late in any payments. I have been receiving these offers and after reading many reviews I decided to apply.<br>,credit_card,Great Borrower,925xx,CA,16.15,0,0,,,13,0,19603,60.9,19,w,2135.97,0,0,0,0,,INDIVIDUAL,,113th week,0,0,226211,32200
43672297,1000,1000,1000,36 months,BAT4729018,12.69,C,C2,,n/a,MORTGAGE,16000,Verified,n,,debt_consolidation,Debt consolidation,875xx,NM,17.63,0,1,57,,7,0,3878,27.3,21,f,100.77,0,0,0,0,57,INDIVIDUAL,,48th week,0,0,68675,14200
53805097,8000,8000,8000,36 months,BAT3840785,8.18,B,B1,Director,5 years,MORTGAGE,127000,Source Verified,n,,debt_consolidation,Debt consolidation,804xx,CO,31.78,1,0,12,,14,0,13816,72.3,32,w,255.07,0,0,0,0,,INDIVIDUAL,,26th week,0,0,515146,19100
71325888,24000,24000,24000,60 months, ,13.67,C,C4,Owner,2 years,RENT,70000,Not Verified,n,,debt_consolidation,Debt consolidation,335xx,FL,14.18,1,0,23,85,11,1,12644,56.7,21,w,328.08,0,0,0,0,,INDIVIDUAL,,4th week,0,0,20472,22300
60727378,23800,23800,23800,36 months,BAT4664105,10.99,B,B4,vice President,3 years,MORTGAGE,250000,Verified,n,,credit_card,Credit card refinancing,926xx,CA,18.88,5,0,5,,25,0,68860,60.1,44,w,811.79,0,0,0,0,80,INDIVIDUAL,,22th week,0,0,706099,114500
1463022,34600,34600,34575,36 months,BAT5181914,8.9,A,A5,Loyola University Medical Center,8 years,MORTGAGE,158000,Verified,n,,debt_consolidation,Debt Consolidation Loan,605xx,IL,13.06,0,0,,,18,0,15167,48.4,29,f,4591.38,0,0,0,0,,INDIVIDUAL,,117th week,0,,,
16811710,14000,14000,14000,60 months,BAT3274746,18.25,D,D3,INSPECTOR,4 years,MORTGAGE,70000,Source Verified,n,,debt_consolidation,Debt consolidation,775xx,TX,5.52,0,0,40,,7,0,13279,57.5,17,w,2653.15,0,0,0,0,74,INDIVIDUAL,,61th week,0,0,230379,23100
68760152,22400,22400,22400,60 months, ,23.99,F,F3,Senior custodian,10+ years,RENT,56000,Source Verified,n,,other,Other,021xx,MA,15.11,0,0,34,,6,0,7774,57.6,26,f,846.92,0,0,0,0,45,INDIVIDUAL,,9th week,0,0,16772,13500
70995550,25000,25000,25000,36 months, ,8.38,B,B1,Salisperson,1 year,RENT,65400,Not Verified,n,,debt_consolidation,Debt consolidation,921xx,CA,33.82,0,1,,,6,0,24456,94.1,16,w,162.94,0,0,0,0,,INDIVIDUAL,,4th week,0,0,41496,26000
8439207,12000,12000,12000,36 months,BAT3780546,9.71,B,B1,State of Delaware,10+ years,MORTGAGE,54000,Not Verified,n,,debt_consolidation,Final Payoff,199xx,DE,9.27,0,1,71,,13,0,13792,50.5,35,f,1770.64,0,0,0,0,71,INDIVIDUAL,,122th week,0,0,13792,27300
21438962,27000,27000,27000,36 months,BAT5319342,15.61,D,D1,President,8 years,MORTGAGE,182000,Verified,n,,debt_consolidation,Debt consolidation,891xx,NV,18.62,1,0,22,11,17,1,49269,57.8,27,w,5056.16,0,0,0,0,,INDIVIDUAL,,78th week,0,0,482962,85300
36214943,17000,17000,17000,60 months, ,8.67,B,B1,Human Resources Technician,10+ years,MORTGAGE,52000,Not Verified,n,,credit_card,Credit card refinancing,853xx,AZ,7.75,0,0,31,,8,0,21688,61.4,32,w,1506.64,0,0,0,0,32,INDIVIDUAL,,61th week,0,537,287603,35300
53032136,15000,15000,15000,36 months,BAT3840785,13.33,C,C3,Team Lead in Collections,10+ years,MORTGAGE,81600,Not Verified,n,,debt_consolidation,Debt consolidation,760xx,TX,11.72,0,0,53,,12,0,23999,75,22,f,1074.19,0,0,0,0,,INDIVIDUAL,,35th week,0,75,149585,32000
54280067,28425,28425,28425,60 months,BAT422167,18.25,E,E1,Patient Care Technician,10+ years,MORTGAGE,76000,Source Verified,n,,debt_consolidation,Debt consolidation,957xx,CA,23.3,0,0,,,14,0,17563,67.5,17,w,2872.33,0,0,0,0,,INDIVIDUAL,,31th week,0,0,389123,26000
6048764,5000,5000,4950,36 months,BAT3369838,13.11,B,B4,SalonCentric,2 years,RENT,33000,Not Verified,n,,debt_consolidation,Debt consolidation,440xx,OH,19.96,0,0,,,8,0,6108,34.1,9,f,861.29,0,0,0,0,,INDIVIDUAL,,87th week,0,0,11322,17900
17842639,30000,30000,30000,60 months,BAT4217242,18.25,D,D3,Sr Systems Analyst,10+ years,RENT,95000,Verified,n,,debt_consolidation,Debt consolidation,951xx,CA,24.63,0,1,,,20,0,11432,30.2,37,f,8143.08,0,0,0,0,,INDIVIDUAL,,87th week,0,0,70918,37800
70964893,12800,12800,12800,36 months,BAT6004464,7.89,A,A5,Assistant Principals,2 years,MORTGAGE,65000,Not Verified,n,,debt_consolidation,Debt consolidation,253xx,WV,27.36,4,0,19,,22,0,13750,40.7,37,w,78.55,0,0,0,0,38,INDIVIDUAL,,4th week,0,700,139287,33800
8826765,20000,20000,20000,36 months,BAT4031849,6.62,A,A2,Yocum Oil Company,5 years,MORTGAGE,110000,Source Verified,n,> I plan on using the loan to remodel my basement and kitchen.<br>,home_improvement,Home Improvement Loan,554xx,MN,12.56,0,0,,,12,0,12742,34.8,24,w,1776.32,0,0,0,0,,INDIVIDUAL,,95th week,0,0,233252,36600
9297538,9000,9000,9000,36 months,BAT3938478,17.1,C,C5,production supervisor,10+ years,OWN,45000,Not Verified,n,,debt_consolidation,Quality,672xx,KS,13.23,0,0,,,8,0,18805,88.3,8,f,1698.67,0,0,0,0,,INDIVIDUAL,,70th week,0,0,18805,21300
378103,12000,12000,3932.07450182,36 months,BAT5038096,15.68,E,E1,Nike,4 years,RENT,95000,Not Verified,n,"I am currently part owner of an online affiliate marketing program AffiliateDiamond.com. We are looking to expand our services to offer Online-tutoring using certified teachers to help students online. Below is a brief synopsis of what we are offering:  TutoringOne.com is a organization that provides on-line tutorial services to upper elementary, middle and high school students.  Created in 2008, TutoringOne is an exciting and innovative method of providing academic tutoring in the home of every student.  Utilizing the power and reach of the Internet, TutoringOne strategically provides a comprehensive program, which successfully supports the academic future of all students.    TutoringOne offers:  """""""""""""""""""""""""""""""" One-on-One Tutoring """""""""""""""""""""""""""""""" 24hr Easy Access  """""""""""""""""""""""""""""""" Certificated Teachers and College Experts  """""""""""""""""""""""""""""""" Cost Effective Personal and Educational Agency Subscriptions """""""""""""""""""""""""""""""" Virtual Subject-Matter Conference Classrooms """""""""""""""""""""""""""""""" Interactive WebChat Tutoring  """""""""""""""""""""""""""""""" Parental Information Components """""""""""""""""""""""""""""""" Teacher Employment  Opportunities  Today, TutoringOne is a leader in the next generation of innovative education techniques that will improve student achievement and potential for global success.  TutoringOne is staffed by â€œhighly qualified teachersâ€ and college experts or graduates who provide live services 24 hours a day.  Teachers are specifically qualified to teach high school core academic subject areas, especially in the areas of mathematics and science. In addition, services are available for students with disabilities and second language learners.  Revenue will be generated by state funding (SES & Title 1 School Choice Programs), Individual School sites and School District contracts (5 contracts have already been negotiated) and online advertising from .EDU based learning programs (i.e SAT prep courses, Sylvan Learning Centers, University of Phoenix, etc etc).  We need $15,000 to develop and deploy the website code and the other $15,000 will be used for other start up expenses (i.e Servers, Marketing Materials, Salaries, Legal fees, etc). This loan will be paid back with in 3 years, if not sooner.  When looking at my revolving credit it may seem to be high, but $9,000 is a motorcycle payment on a Suzuki Credit Card and the motorcycle is currently being sold.  If you have any questions or comments please feel free to ask and I will respond as soon as possible.  Thank you",small_business,Expanding an Online Business,926xx,CA,22.68,0,2,,,3,0,27844,89.8,10,f,2831.13,0,0,0,0,,INDIVIDUAL,,113th week,0,,,
50528845,20000,20000,20000,60 months, ,13.99,C,C4,Teacher,10+ years,RENT,50892,Source Verified,n,,debt_consolidation,Debt consolidation,282xx,NC,21.01,0,0,38,,13,0,12505,60.1,60,w,1772.23,0,0,0,0,,INDIVIDUAL,,35th week,0,496,157393,20800
44566955,14000,14000,14000,36 months, ,13.33,C,C3,Recruiter,3 years,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,20.94,0,1,29,,15,0,14678,41.6,22,f,1380.81,0,0,0,0,,INDIVIDUAL,,44th week,0,0,66267,35300
55267525,4800,4800,4800,36 months, ,8.18,B,B1,laborer/meltshop,10+ years,MORTGAGE,87000,Source Verified,n,,debt_consolidation,Debt consolidation,410xx,KY,7.05,0,0,67,,7,0,2121,20.6,22,f,168.59,0,0,0,0,67,INDIVIDUAL,,22th week,0,0,14489,10300
71189190,3200,3200,3200,36 months,,14.48,C,C5,Bartender,3 years,RENT,57000,Source Verified,n,,debt_consolidation,Debt consolidation,113xx,NY,7.58,0,0,24,,3,0,0,0,11,f,36.04,0,0,0,1,24,INDIVIDUAL,,4th week,0,60,10946,800
49893127,10000,10000,10000,36 months,BAT6612051,11.53,B,B5,Accounting Technician,10+ years,MORTGAGE,40000,Not Verified,n,,debt_consolidation,Debt consolidation,660xx,KS,34.95,0,0,,,16,0,29519,69.5,20,w,691.73,0,0,0,0,,INDIVIDUAL,,35th week,0,0,155708,42500
5687183,16000,16000,16000,36 months,BAT3141736,10.16,B,B1,dominatefoodservice,4 years,RENT,56000,Verified,n,> To pay my Credit card in one loan<br>,credit_card,personal loan,076xx,NJ,15.73,0,0,,112,10,1,15231,51.5,26,f,2257.08,0,0,0,0,,INDIVIDUAL,,104th week,0,0,18062,29600
36015031,8500,8500,8500,36 months,,10.99,B,B3,Customer Service Lead,8 years,MORTGAGE,42800,Not Verified,n,,credit_card,Credit card refinancing,925xx,CA,10.07,0,0,,,12,0,9990,30.7,18,w,911.37,0,0,0,0,,INDIVIDUAL,,61th week,0,0,9990,32500
68378661,4500,4500,4500,36 months, ,18.2,E,E1,scaffold builder,< 1 year,RENT,45000,Not Verified,n,,debt_consolidation,Debt consolidation,719xx,AR,2.24,0,3,,,4,0,3613,63,14,f,125.96,0,0,0,0,,INDIVIDUAL,,9th week,0,0,3924,5750
13937075,8000,8000,8000,36 months,BAT5019662,12.99,B,B5,Admin. Assist.,10+ years,RENT,53000,Verified,n,,other,Other,117xx,NY,12.93,0,0,,80,9,1,5781,33.8,26,w,1449.44,0,0,0,0,,INDIVIDUAL,,100th week,0,0,19335,17100
67832078,16000,16000,16000,36 months, ,10.99,B,B4,Technician,2 years,RENT,55000,Verified,n,,credit_card,Credit card refinancing,800xx,CO,25.7,3,0,15,,5,0,22575,90.3,30,w,136.76,0,0,0,0,,INDIVIDUAL,,4th week,0,0,49703,25000
13290648,6000,6000,6000,36 months,,12.99,B,B5,Senior Associate,10+ years,RENT,120000,Not Verified,n,> Consolidate some credit card debt.<br>,debt_consolidation,Debt consolidation,104xx,NY,11.14,0,0,,111,6,1,11025,91.9,15,f,359.79,0,0,0,0,,INDIVIDUAL,,78th week,0,0,32110,12000
72867154,16000,16000,16000,36 months,BAT6004464,13.67,C,C4,school bus driver,4 years,MORTGAGE,50000,Verified,n,,debt_consolidation,Debt consolidation,299xx,SC,34.91,0,0,,33,12,1,20125,76.5,18,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,39748,26300
42465247,12000,12000,12000,36 months,BAT5060554,8.19,A,A5,Customer Service Team Leader (Manager),5 years,MORTGAGE,51200,Not Verified,n,,credit_card,Credit card refinancing,015xx,MA,32.54,0,0,,,11,0,15138,80.1,17,w,776.87,0,0,0,0,,INDIVIDUAL,,48th week,0,0,108230,18900
69858199,11375,11375,11375,36 months,,17.86,D,D5,Crane operator,4 years,MORTGAGE,85000,Verified,n,,debt_consolidation,Debt consolidation,463xx,IN,22.73,0,0,46,,17,0,16406,42.4,24,w,152.37,0,0,0,0,,INDIVIDUAL,,4th week,0,441,237041,38700
70599230,4000,4000,3950,36 months,BAT6004464,16.55,D,D2,Correctional officer,10+ years,MORTGAGE,57000,Verified,n,,home_improvement,Home improvement,212xx,MD,19.2,0,0,,32,9,1,2651,52,18,f,51.49,0,0,0,0,,INDIVIDUAL,,4th week,0,0,27271,5100
72257215,10000,10000,10000,36 months,BAT6004464,11.99,C,C1,Funeral Assistant,8 years,RENT,35000,Verified,n,,house,Home buying,337xx,FL,36.21,1,1,15,,12,0,2919,7.4,26,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,37169,39200
25786204,6700,6700,6700,36 months, ,14.49,C,C4,,n/a,RENT,19967,Verified,n,,debt_consolidation,Debt consolidation,019xx,MA,26.09,0,0,,,10,0,4313,43.6,19,f,1114.04,0,0,0,0,,INDIVIDUAL,,74th week,0,0,19439,9900
64293794,28800,28800,28800,36 months, ,5.32,A,A1,VP/Creative Director Neiman Marcus Brand,5 years,MORTGAGE,215000,Verified,n,,credit_card,Credit card refinancing,752xx,TX,9.34,0,1,,,18,0,113777,25.4,33,w,482.48,0,0,0,0,,INDIVIDUAL,,17th week,0,0,5e+05,207600
8576808,10000,10000,10000,36 months,BAT4031849,11.55,B,B3,Pat H Foley & Co,7 years,MORTGAGE,65000,Verified,n,> I am paying off my car loan and all my credit cards. This will free up monthly obligations and save on interest.<br>,debt_consolidation,Payoff,770xx,TX,8.57,0,1,44,98,6,1,8836,83.4,13,f,1539.97,0,0,0,0,,INDIVIDUAL,,91th week,0,0,135024,10600
58942873,7500,7500,7500,36 months,BAT5662637,7.26,A,A4,collector,6 years,OWN,50000,Source Verified,n,,credit_card,Credit card refinancing,775xx,TX,22.42,0,1,,,6,0,15195,58.4,11,w,212.47,0,0,0,0,,INDIVIDUAL,,22th week,0,0,27255,26000
28570615,10000,10000,10000,36 months,BAT446479,7.69,A,A4,Instructional Dev Specialist,7 years,MORTGAGE,43000,Not Verified,n,,debt_consolidation,Debt consolidation,740xx,OK,27.57,0,1,,,10,0,6178,41.2,41,w,828.91,0,0,0,0,,INDIVIDUAL,,70th week,0,0,210750,15000
19867172,9500,9500,9500,36 months, ,15.61,D,D1,technician,3 years,OWN,37440,Source Verified,n,,credit_card,Credit card refinancing,405xx,KY,10.71,0,2,,,8,0,9020,53.7,17,w,1847.96,0,0,0,0,,INDIVIDUAL,,83th week,0,0,13304,16800
30825969,4000,4000,4000,36 months,BAT6248271,17.57,D,D4,Custodian,10+ years,MORTGAGE,30000,Not Verified,n,,debt_consolidation,Debt consolidation,263xx,WV,12.52,0,0,,84,16,1,2600,55.3,21,w,644.89,0,0,0,0,,INDIVIDUAL,,52th week,0,0,97189,4700
62279757,19000,19000,19000,36 months,,7.89,A,A5,program coordinator,< 1 year,MORTGAGE,52000,Verified,n,,credit_card,Credit card refinancing,857xx,AZ,18.53,0,1,,,9,0,18560,68.7,18,f,472.77,0,0,0,0,,INDIVIDUAL,,17th week,0,0,132251,27000
4678317,21000,21000,21000,36 months,BAT5046402,7.9,A,A4,"Restaurant Managers, LLC",10+ years,RENT,1e+05,Not Verified,n,,debt_consolidation,Debt consolidation,328xx,FL,23.86,1,0,14,,14,0,29146,49.9,37,f,2641.62,0,0,0,0,14,INDIVIDUAL,,148th week,0,0,85926,58400
59648897,5000,5000,5000,36 months, ,12.29,C,C1,DRIVER-OUTREACH,2 years,MORTGAGE,30000,Source Verified,n,,vacation,Vacation,913xx,CA,20.92,1,0,11,81,5,1,58,0.8,31,w,240.67,0,0,0,0,11,INDIVIDUAL,,22th week,0,0,31176,7200
996547,18225,18225,18225,36 months, ,10.99,B,B3,National Academy of Beauty Arts,< 1 year,MORTGAGE,50000,Verified,n,> To pay off credit card debt faster with one monthly payment<br/> > To pay off credit card debt faster with one monthly payment<br/>,debt_consolidation,Outofdebt,631xx,MO,13.68,0,0,63,,11,0,19541,55.7,27,f,3241.88,0,0,0,0,,INDIVIDUAL,,157th week,0,,,
13288640,18000,18000,18000,60 months,BAT5019662,18.25,D,D3,Data Services/Help Desk Coordinator,< 1 year,MORTGAGE,70730,Verified,n,,debt_consolidation,Debt consolidation,152xx,PA,27.74,0,0,,,22,0,34983,48.6,36,f,5499.14,0,0,0,0,,INDIVIDUAL,,100th week,0,0,101130,72000
29994016,21000,21000,21000,60 months,,14.49,C,C4,VP Licensing & Regulatory Affairs,7 years,MORTGAGE,180000,Source Verified,n,,home_improvement,Home improvement,750xx,TX,13.28,0,0,50,,6,0,19384,98.9,20,f,3574.56,0,0,0,0,52,INDIVIDUAL,,65th week,0,0,396107,19600
10138622,5000,5000,5000,36 months,BAT3563724,16.2,C,C4,supervisor,2 years,RENT,36500,Verified,n,,debt_consolidation,debt consolidation loan,116xx,NY,14.53,1,2,14,54,19,1,1018,9.6,34,f,1108.09,0,0,0,0,14,INDIVIDUAL,,100th week,0,218,39486,10600
